# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001542     0.000001563     0.000000750     0.000004667         5     3241911.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1]
TEST:    0       2       5     0.000001775     0.000000738     0.000001376     0.000003251         5     2816108.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[2]
TEST:    0       4       5     0.000006492     0.000006963     0.000002959     0.000020417         5      770166.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[4]
TEST:    0       8       5     0.000008075     0.000003442     0.000006333     0.000014958         5      619172.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[8]
TEST:    0      16       5     0.000019117     0.000012234     0.000012876     0.000043584         5      261545.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[16]
TEST:    0      32       5     0.000037759     0.000023142     0.000026125     0.000084041         5      132419.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[32]
TEST:    0      64       5     0.000069151     0.000022476     0.000057043     0.000114084         5       72305.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[64]
TEST:    0     128       5     0.000105375     0.000009838     0.000097376     0.000119585         5       47449.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[128]
TEST:    0     256       5     0.000202225     0.000018205     0.000192625     0.000238625         5       24724.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[256]
TEST:    0     512       5     0.000415609     0.000059097     0.000381833     0.000533251         5       12030.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[512]
TEST:    0    1024       5     0.000858509     0.000089268     0.000765500     0.001005333         5        5824.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1024]
TEST:    0    2048       5     0.001643917     0.000136209     0.001566916     0.001915375         5        3041.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[2048]
TEST:    0    4096       5     0.003543484     0.000401401     0.003331168     0.004346168         5        1411.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[4096]
TEST:    0    8192       5     0.007175417     0.000844856     0.006740292     0.008865042         5         696.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[8192]
TEST:    0   16384       5     0.014523901     0.001682405     0.013646751     0.017888292         5         344.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[16384]
TEST:    0   32768       5     0.033433984     0.006177541     0.028021834     0.043769835         5         149.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[32768]
TEST:    0   65536       5     0.062304767     0.008349962     0.057757751     0.078983708         5          80.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[65536]
TEST:    0  131072       5     0.129612651     0.011146545     0.119935835     0.143505751         5          38.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[131072]
TEST:    0  262144       5     0.296765883     0.049215635     0.250333333     0.384366792         5          16.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[262144]
TEST:    0  524288       5     0.823931967     0.163284752     0.668406293     1.132909042         5           6.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[524288]
TEST:    0 1048576       5     3.736367459     0.168502563     3.558022084     4.050255708         5           1.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[1024]>():[1048576]
