# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000242     0.000000213     0.000000126     0.000000667         5    20635575.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1]
TEST:    0       2       5     0.000000400     0.000000238     0.000000251     0.000000876         5    12484394.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[2]
TEST:    0       4       5     0.000000675     0.000000017     0.000000666     0.000000708         5     7401924.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[4]
TEST:    0       8       5     0.000001634     0.000000127     0.000001501     0.000001876         5     3060162.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[8]
TEST:    0      16       5     0.000003901     0.000000385     0.000003668     0.000004667         5     1281821.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[16]
TEST:    0      32       5     0.000008809     0.000000513     0.000008541     0.000009835         5      567620.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[32]
TEST:    0      64       5     0.000024742     0.000000301     0.000024418     0.000025251         5      202083.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[64]
TEST:    0     128       5     0.000054634     0.000000794     0.000054126     0.000056209         5       91518.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[128]
TEST:    0     256       5     0.000125133     0.000001868     0.000122792     0.000127251         5       39957.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[256]
TEST:    0     512       5     0.000273967     0.000002148     0.000271459     0.000276876         5       18250.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[512]
TEST:    0    1024       5     0.000517484     0.000018575     0.000507668     0.000554625         5        9662.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1024]
TEST:    0    2048       5     0.001121826     0.000004637     0.001117626     0.001128043         5        4457.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[2048]
TEST:    0    4096       5     0.002449734     0.000009342     0.002439375     0.002463917         5        2041.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[4096]
TEST:    0    8192       5     0.005355201     0.000126702     0.005236167     0.005597126         5         933.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[8192]
TEST:    0   16384       5     0.012369759     0.000136766     0.012128043     0.012552750         5         404.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[16384]
TEST:    0   32768       5     0.028431942     0.000825845     0.027510459     0.029434500         5         175.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[32768]
TEST:    0   65536       5     0.059701451     0.002309690     0.056558584     0.062226293         5          83.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[65536]
TEST:    0  131072       5     0.135593101     0.012632956     0.116942458     0.154859875         5          36.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[131072]
TEST:    0  262144       5     0.273086017     0.014634573     0.258005001     0.296454084         5          18.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[262144]
TEST:    0  524288       5     0.560386684     0.016503640     0.539663501     0.589056334         5           8.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[524288]
TEST:    0 1048576       5     1.193321076     0.016406629     1.169968416     1.218382918         5           4.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[128]>():[1048576]
