# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001054     0.000001044     0.000000470     0.000003134         5     4745183.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[1]
TEST:    0       2       5     0.000000990     0.000000157     0.000000853     0.000001290         5     5053057.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[2]
TEST:    0       4       5     0.000002027     0.000000325     0.000001712     0.000002616         5     2466334.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[4]
TEST:    0       8       5     0.000004158     0.000000319     0.000003721     0.000004597         5     1202588.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[8]
TEST:    0      16       5     0.000007788     0.000000438     0.000007281     0.000008419         5      642005.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[16]
TEST:    0      32       5     0.000015217     0.000000700     0.000014416     0.000016432         5      328582.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[32]
TEST:    0      64       5     0.000027809     0.000000691     0.000027196     0.000029061         5      179798.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[64]
TEST:    0     128       5     0.000055070     0.000001013     0.000053920     0.000056833         5       90794.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[128]
TEST:    0     256       5     0.000112085     0.000004336     0.000109560     0.000120730         5       44608.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[256]
TEST:    0     512       5     0.000220980     0.000001580     0.000218888     0.000223786         5       22626.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[512]
TEST:    0    1024       5     0.000449881     0.000003884     0.000445582     0.000455711         5       11114.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[1024]
TEST:    0    2048       5     0.000849845     0.000011840     0.000826762     0.000859785         5        5883.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[2048]
TEST:    0    4096       5     0.001559522     0.000142957     0.001389417     0.001790191         5        3206.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[4096]
TEST:    0    8192       5     0.003020718     0.000082401     0.002973208     0.003185162         5        1655.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[8192]
TEST:    0   16384       5     0.006753041     0.000481613     0.006257119     0.007542127         5         740.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[16384]
TEST:    0   32768       5     0.014955141     0.000513089     0.014051684     0.015516776         5         334.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[32768]
TEST:    0   65536       5     0.036145592     0.002280569     0.033395965     0.039914036         5         138.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[65536]
TEST:    0  131072       5     0.086756030     0.001561555     0.085254743     0.089313932         5          57.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[131072]
TEST:    0  262144       5     0.196743267     0.001416010     0.194127852     0.198395391         5          25.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[262144]
TEST:    0  524288       5     0.471476569     0.002769244     0.468006284     0.475236437         5          10.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[524288]
TEST:    0 1048576       5     1.111609337     0.011191820     1.097168002     1.131202146         5           4.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[128]>():[1048576]
