# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000830     0.000001106     0.000000258     0.000003042         5     6026274.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1]
TEST:    0       2       5     0.000000519     0.000000190     0.000000394     0.000000890         5     9632055.5 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[2]
TEST:    0       4       5     0.000001198     0.000000423     0.000000852     0.000002012         5     4174668.1 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[4]
TEST:    0       8       5     0.000002203     0.000000269     0.000001920     0.000002655         5     2269735.3 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[8]
TEST:    0      16       5     0.000004139     0.000000634     0.000003529     0.000005078         5     1207933.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[16]
TEST:    0      32       5     0.000007633     0.000000755     0.000006925     0.000008870         5      655024.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[32]
TEST:    0      64       5     0.000016239     0.000000904     0.000015228     0.000017726         5      307906.4 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[64]
TEST:    0     128       5     0.000030214     0.000001401     0.000028800     0.000032555         5      165484.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[128]
TEST:    0     256       5     0.000060080     0.000001167     0.000059120     0.000062134         5       83222.0 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[256]
TEST:    0     512       5     0.000122644     0.000001348     0.000121105     0.000124794         5       40768.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[512]
TEST:    0    1024       5     0.000235482     0.000001013     0.000234302     0.000237244         5       21233.0 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1024]
TEST:    0    2048       5     0.000485764     0.000008661     0.000469138     0.000493233         5       10293.1 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[2048]
TEST:    0    4096       5     0.000874399     0.000032447     0.000827748     0.000923467         5        5718.2 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[4096]
TEST:    0    8192       5     0.001565136     0.000067513     0.001464763     0.001675590         5        3194.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[8192]
TEST:    0   16384       5     0.002871627     0.000125945     0.002739865     0.003108574         5        1741.2 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[16384]
TEST:    0   32768       5     0.007343691     0.000072572     0.007261140     0.007451187         5         680.9 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[32768]
TEST:    0   65536       5     0.015890722     0.000270462     0.015443036     0.016295655         5         314.6 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[65536]
TEST:    0  131072       5     0.036315819     0.000999512     0.035303486     0.038225133         5         137.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[131072]
TEST:    0  262144       5     0.093098268     0.001610561     0.090263042     0.095176486         5          53.7 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[262144]
TEST:    0  524288       5     0.243331098     0.001797407     0.240443492     0.245512434         5          20.5 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[524288]
TEST:    0 1048576       5     0.644867447     0.016732920     0.622584864     0.672050671         5           7.8 test_py_set_str_to_unordered_set_string_multiple<std::string[16]>():[1048576]
