# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002484     0.000004405     0.000000209     0.000011293         5     2012801.4 test_py_set_to_unordered_set_multiple<double>[1]
TEST:    0       2       5     0.000000342     0.000000049     0.000000293     0.000000418         5    14607069.8 test_py_set_to_unordered_set_multiple<double>[2]
TEST:    0       4       5     0.000000617     0.000000196     0.000000460     0.000001000         5     8102414.5 test_py_set_to_unordered_set_multiple<double>[4]
TEST:    0       8       5     0.000000959     0.000000188     0.000000793     0.000001292         5     5213220.7 test_py_set_to_unordered_set_multiple<double>[8]
TEST:    0      16       5     0.000001592     0.000000250     0.000001416     0.000002085         5     3140506.2 test_py_set_to_unordered_set_multiple<double>[16]
TEST:    0      32       5     0.000002900     0.000000324     0.000002708     0.000003541         5     1723959.6 test_py_set_to_unordered_set_multiple<double>[32]
TEST:    0      64       5     0.000005000     0.000000396     0.000004210     0.000005209         5      999900.0 test_py_set_to_unordered_set_multiple<double>[64]
TEST:    0     128       5     0.000009809     0.000001237     0.000007334     0.000010458         5      509751.5 test_py_set_to_unordered_set_multiple<double>[128]
TEST:    0     256       5     0.000019151     0.000002827     0.000013501     0.000020751         5      261089.8 test_py_set_to_unordered_set_multiple<double>[256]
TEST:    0     512       5     0.000038392     0.000005759     0.000026876     0.000041418         5      130235.1 test_py_set_to_unordered_set_multiple<double>[512]
TEST:    0    1024       5     0.000076409     0.000012684     0.000051042     0.000083001         5       65437.2 test_py_set_to_unordered_set_multiple<double>[1024]
TEST:    0    2048       5     0.000153617     0.000026871     0.000099875     0.000167251         5       32548.5 test_py_set_to_unordered_set_multiple<double>[2048]
TEST:    0    4096       5     0.000306400     0.000054659     0.000197084     0.000334084         5       16318.5 test_py_set_to_unordered_set_multiple<double>[4096]
TEST:    0    8192       5     0.000626025     0.000117917     0.000390209     0.000686792         5        7986.9 test_py_set_to_unordered_set_multiple<double>[8192]
TEST:    0   16384       5     0.001251325     0.000217503     0.000816584     0.001366251         5        3995.8 test_py_set_to_unordered_set_multiple<double>[16384]
TEST:    0   32768       5     0.002544817     0.000417465     0.001709917     0.002758458         5        1964.8 test_py_set_to_unordered_set_multiple<double>[32768]
TEST:    0   65536       5     0.005091901     0.000845044     0.003403084     0.005544500         5         982.0 test_py_set_to_unordered_set_multiple<double>[65536]
TEST:    0  131072       5     0.010387350     0.001656571     0.007077168     0.011343376         5         481.4 test_py_set_to_unordered_set_multiple<double>[131072]
TEST:    0  262144       5     0.021549226     0.003450293     0.014692126     0.023931876         5         232.0 test_py_set_to_unordered_set_multiple<double>[262144]
TEST:    0  524288       5     0.059383817     0.011560906     0.036825750     0.068206418         5          84.2 test_py_set_to_unordered_set_multiple<double>[524288]
TEST:    0 1048576       5     0.119778659     0.014872971     0.092282250     0.132581126         5          41.7 test_py_set_to_unordered_set_multiple<double>[1048576]
