# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000711     0.000001002     0.000000146     0.000002708         5     7029382.8 test_py_set_to_unordered_set_multiple<long>[1]
TEST:    0       2       5     0.000000316     0.000000065     0.000000251     0.000000413         5    15807777.4 test_py_set_to_unordered_set_multiple<long>[2]
TEST:    0       4       5     0.000000634     0.000000187     0.000000465     0.000000971         5     7892659.8 test_py_set_to_unordered_set_multiple<long>[4]
TEST:    0       8       5     0.000001106     0.000000160     0.000000934     0.000001306         5     4519569.7 test_py_set_to_unordered_set_multiple<long>[8]
TEST:    0      16       5     0.000002029     0.000000081     0.000001934     0.000002177         5     2464632.5 test_py_set_to_unordered_set_multiple<long>[16]
TEST:    0      32       5     0.000003838     0.000000325     0.000003196     0.000004095         5     1302660.0 test_py_set_to_unordered_set_multiple<long>[32]
TEST:    0      64       5     0.000007536     0.000000931     0.000005679     0.000008134         5      663455.5 test_py_set_to_unordered_set_multiple<long>[64]
TEST:    0     128       5     0.000014784     0.000002106     0.000010610     0.000016366         5      338201.2 test_py_set_to_unordered_set_multiple<long>[128]
TEST:    0     256       5     0.000027765     0.000004111     0.000019544     0.000029922         5      180080.9 test_py_set_to_unordered_set_multiple<long>[256]
TEST:    0     512       5     0.000060174     0.000012898     0.000038017     0.000076887         5       83093.1 test_py_set_to_unordered_set_multiple<long>[512]
TEST:    0    1024       5     0.000106476     0.000016597     0.000073283     0.000114949         5       46959.1 test_py_set_to_unordered_set_multiple<long>[1024]
TEST:    0    2048       5     0.000214056     0.000031955     0.000150148     0.000230371         5       23358.4 test_py_set_to_unordered_set_multiple<long>[2048]
TEST:    0    4096       5     0.000486438     0.000093197     0.000305081     0.000569305         5       10278.8 test_py_set_to_unordered_set_multiple<long>[4096]
TEST:    0    8192       5     0.000883840     0.000151272     0.000587720     0.001004535         5        5657.1 test_py_set_to_unordered_set_multiple<long>[8192]
TEST:    0   16384       5     0.001721992     0.000298090     0.001175571     0.002081221         5        2903.6 test_py_set_to_unordered_set_multiple<long>[16384]
TEST:    0   32768       5     0.003868398     0.000325777     0.003335159     0.004233041         5        1292.5 test_py_set_to_unordered_set_multiple<long>[32768]
TEST:    0   65536       5     0.007214306     0.001106581     0.005104153     0.008310635         5         693.1 test_py_set_to_unordered_set_multiple<long>[65536]
TEST:    0  131072       5     0.013816131     0.001989522     0.009893538     0.015407812         5         361.9 test_py_set_to_unordered_set_multiple<long>[131072]
TEST:    0  262144       5     0.027797393     0.005041394     0.017942255     0.031935630         5         179.9 test_py_set_to_unordered_set_multiple<long>[262144]
TEST:    0  524288       5     0.056337252     0.009019863     0.038733895     0.063837794         5          88.8 test_py_set_to_unordered_set_multiple<long>[524288]
TEST:    0 1048576       5     0.110309877     0.016420045     0.077548869     0.120304591         5          45.3 test_py_set_to_unordered_set_multiple<long>[1048576]
