# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001267     0.000001951     0.000000251     0.000005168         5     3945395.7 test_py_set_to_unordered_set_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000392     0.000000062     0.000000334     0.000000501         5    12758356.7 test_py_set_to_unordered_set_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000626     0.000000158     0.000000501     0.000000918         5     7991050.0 test_py_set_to_unordered_set_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000001051     0.000000135     0.000000918     0.000001250         5     4758732.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000001751     0.000000169     0.000001625     0.000002084         5     2856326.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000003284     0.000000280     0.000003084     0.000003833         5     1522579.9 test_py_set_to_unordered_set_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000005834     0.000000397     0.000005042     0.000006084         5      857059.6 test_py_set_to_unordered_set_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000011434     0.000001238     0.000008959     0.000012084         5      437303.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000022026     0.000003013     0.000016001     0.000023625         5      227007.5 test_py_set_to_unordered_set_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000044159     0.000005789     0.000032583     0.000047210         5      113226.9 test_py_set_to_unordered_set_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000086967     0.000013630     0.000059708     0.000094001         5       57493.1 test_py_set_to_unordered_set_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000175084     0.000028730     0.000117625     0.000189833         5       28557.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000349834     0.000059704     0.000230460     0.000381250         5       14292.5 test_py_set_to_unordered_set_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000712234     0.000119330     0.000473583     0.000773958         5        7020.2 test_py_set_to_unordered_set_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.001417050     0.000231630     0.000953792     0.001533543         5        3528.5 test_py_set_to_unordered_set_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.002877242     0.000442959     0.001991667     0.003122459         5        1737.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.005782000     0.000902649     0.003977375     0.006280666         5         864.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.012714093     0.002104173     0.008518460     0.014071834         5         393.3 test_py_set_to_unordered_set_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.024561226     0.003078200     0.018538875     0.027212710         5         203.6 test_py_set_to_unordered_set_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.053309267     0.008278865     0.036961625     0.058648833         5          93.8 test_py_set_to_unordered_set_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.127485542     0.021747663     0.085745041     0.143829626         5          39.2 test_py_set_to_unordered_set_multiple<std::complex<double>>[1048576]
