# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000156     0.000000201     0.000000048     0.000000557         5    32154340.8 test_py_tuple_to_vector_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000079     0.000000030     0.000000059     0.000000135         5    63371356.1 test_py_tuple_to_vector_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000096     0.000000025     0.000000080     0.000000145         5    52029136.3 test_py_tuple_to_vector_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000144     0.000000032     0.000000126     0.000000208         5    34650034.7 test_py_tuple_to_vector_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000212     0.000000025     0.000000196     0.000000262         5    23618327.8 test_py_tuple_to_vector_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000000400     0.000000054     0.000000372     0.000000508         5    12503125.8 test_py_tuple_to_vector_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000000874     0.000000433     0.000000641     0.000001738         5     5722788.1 test_py_tuple_to_vector_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000001344     0.000000068     0.000001279     0.000001470         5     3719407.9 test_py_tuple_to_vector_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000002632     0.000000048     0.000002559     0.000002706         5     1900057.0 test_py_tuple_to_vector_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000005248     0.000000098     0.000005088     0.000005333         5      952834.7 test_py_tuple_to_vector_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000010444     0.000000232     0.000010120     0.000010787         5      478730.0 test_py_tuple_to_vector_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000020274     0.000000773     0.000019187     0.000021170         5      246627.4 test_py_tuple_to_vector_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000045726     0.000010740     0.000038783     0.000067111         5      109347.7 test_py_tuple_to_vector_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000090748     0.000020652     0.000077507     0.000131924         5       55097.7 test_py_tuple_to_vector_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000170002     0.000023019     0.000155481     0.000215912         5       29411.5 test_py_tuple_to_vector_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.000351886     0.000063985     0.000313005     0.000479511         5       14209.1 test_py_tuple_to_vector_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.000725044     0.000145972     0.000604553     0.001011278         5        6896.1 test_py_tuple_to_vector_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.001520848     0.000325974     0.001328804     0.002170563         5        3287.6 test_py_tuple_to_vector_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.003154045     0.000645161     0.002756238     0.004436983         5        1585.3 test_py_tuple_to_vector_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.006181052     0.001296380     0.005491734     0.008773300         5         808.9 test_py_tuple_to_vector_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.012722250     0.002924925     0.011158155     0.018570574         5         393.0 test_py_tuple_to_vector_multiple<std::complex<double>>[1048576]
