# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001770     0.000002023     0.000000725     0.000005817         5     2824699.2 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000001518     0.000000021     0.000001492     0.000001552         5     3292723.1 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000002906     0.000000029     0.000002884     0.000002963         5     1720755.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000005947     0.000000278     0.000005763     0.000006500         5      840745.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000011569     0.000000220     0.000011387     0.000011999         5      432200.7 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000023362     0.000000823     0.000022828     0.000024986         5      214023.7 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000046264     0.000001204     0.000045534     0.000048663         5      108075.2 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000099672     0.000011440     0.000092390     0.000122078         5       50164.7 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000189978     0.000006476     0.000180195     0.000197833         5       26318.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000364383     0.000014920     0.000353972     0.000393389         5       13721.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000729746     0.000024867     0.000684708     0.000761265         5        6851.7 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001421583     0.000090129     0.001332181     0.001592537         5        3517.2 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.002973025     0.000102620     0.002860734     0.003158613         5        1681.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.006498629     0.000608029     0.005837773     0.007579372         5         769.4 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.013728290     0.000591290     0.013073642     0.014777560         5         364.2 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.030688619     0.000917227     0.029553869     0.031980821         5         162.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.066634565     0.002273652     0.062835440     0.068970699         5          75.0 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.136906155     0.005821113     0.131705118     0.147851151         5          36.5 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.314749583     0.025535759     0.289756689     0.361303392         5          15.9 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.628447007     0.077550852     0.532547851     0.769071149         5           8.0 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     1.330815803     0.169917464     1.199578272     1.664137614         5           3.8 test_unordered_set_string_to_py_set_multiple<std::string[1024]>():[1048576]
