# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002750     0.000005271     0.000000083     0.000013293         5     1817983.5 test_unordered_set_to_py_set_multiple<long>[1]
TEST:    0       2       5     0.000000117     0.000000031     0.000000084     0.000000166         5    42625746.0 test_unordered_set_to_py_set_multiple<long>[2]
TEST:    0       4       5     0.000000134     0.000000017     0.000000126     0.000000168         5    37341299.5 test_unordered_set_to_py_set_multiple<long>[4]
TEST:    0       8       5     0.000001426     0.000002454     0.000000168     0.000006335         5     3507049.2 test_unordered_set_to_py_set_multiple<long>[8]
TEST:    0      16       5     0.000000275     0.000000020     0.000000251     0.000000293         5    18162005.1 test_unordered_set_to_py_set_multiple<long>[16]
TEST:    0      32       5     0.000001159     0.000001028     0.000000584     0.000003208         5     4315180.8 test_unordered_set_to_py_set_multiple<long>[32]
TEST:    0      64       5     0.000000892     0.000000034     0.000000876     0.000000960         5     5603496.6 test_unordered_set_to_py_set_multiple<long>[64]
TEST:    0     128       5     0.000002600     0.000001410     0.000001833     0.000005416         5     1922855.1 test_unordered_set_to_py_set_multiple<long>[128]
TEST:    0     256       5     0.000003334     0.000000334     0.000003125     0.000004001         5     1499745.0 test_unordered_set_to_py_set_multiple<long>[256]
TEST:    0     512       5     0.000011951     0.000006942     0.000008293     0.000025833         5      418392.5 test_unordered_set_to_py_set_multiple<long>[512]
TEST:    0    1024       5     0.000019192     0.000005467     0.000016417     0.000030126         5      260521.1 test_unordered_set_to_py_set_multiple<long>[1024]
TEST:    0    2048       5     0.000050167     0.000024854     0.000037584     0.000099875         5       99666.5 test_unordered_set_to_py_set_multiple<long>[2048]
TEST:    0    4096       5     0.000074984     0.000009109     0.000069668     0.000093125         5       66681.2 test_unordered_set_to_py_set_multiple<long>[4096]
TEST:    0    8192       5     0.000194559     0.000083170     0.000150208     0.000360833         5       25699.2 test_unordered_set_to_py_set_multiple<long>[8192]
TEST:    0   16384       5     0.000301959     0.000041545     0.000280500     0.000385042         5       16558.5 test_unordered_set_to_py_set_multiple<long>[16384]
TEST:    0   32768       5     0.000774801     0.000327499     0.000608875     0.001429792         5        6453.3 test_unordered_set_to_py_set_multiple<long>[32768]
TEST:    0   65536       5     0.001253933     0.000224274     0.001131291     0.001702250         5        3987.5 test_unordered_set_to_py_set_multiple<long>[65536]
TEST:    0  131072       5     0.003158468     0.000601991     0.002821584     0.004361584         5        1583.0 test_unordered_set_to_py_set_multiple<long>[131072]
TEST:    0  262144       5     0.007842826     0.001200141     0.006588750     0.010040792         5         637.5 test_unordered_set_to_py_set_multiple<long>[262144]
TEST:    0  524288       5     0.016615267     0.003923473     0.013378875     0.024165541         5         300.9 test_unordered_set_to_py_set_multiple<long>[524288]
TEST:    0 1048576       5     0.031397125     0.003834014     0.027647251     0.038439168         5         159.3 test_unordered_set_to_py_set_multiple<long>[1048576]
