# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000007776     0.000001801     0.000006792     0.000011375         5      643045.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000013909     0.000000288     0.000013667     0.000014416         5      359482.1 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000027392     0.000000226     0.000027208     0.000027834         5      182534.4 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000056600     0.000004242     0.000054459     0.000065083         5       88338.8 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000112117     0.000005985     0.000109001     0.000124085         5       44596.2 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000224542     0.000012585     0.000217917     0.000249709         5       22267.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000449884     0.000026206     0.000436168     0.000502292         5       11114.0 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000896767     0.000043981     0.000873918     0.000984709         5        5575.6 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.001791909     0.000088172     0.001747459     0.001968251         5        2790.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.003600751     0.000191362     0.003495501     0.003983126         5        1388.6 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.007541892     0.000366268     0.007282208     0.008236917         5         663.0 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.016900976     0.000579091     0.015901084     0.017716291         5         295.8 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.037898192     0.001577746     0.036922667     0.041001501         5         131.9 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.070128817     0.003266077     0.068378500     0.076658833         5          71.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.153854700     0.009978720     0.140576750     0.171030958         5          32.5 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.298327534     0.013941276     0.277809833     0.311009959         5          16.8 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.593788809     0.027370367     0.565564834     0.637602250         5           8.4 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     1.173701050     0.021197726     1.146287376     1.209450166         5           4.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     2.597739351     0.203726146     2.431348417     2.898351584         5           1.9 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     7.236393159     0.423783141     6.397197833     7.506677959         5           0.7 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5    16.566042126     0.486059516    15.599428125    16.905506168         5           0.3 test_unordered_set_u32string_to_py_set_multiple<std::string[1024]>():[1048576]
