#RSS was 352,731,136 now 176,799,744 diff: -175,931,392
#test_new_dict_bytes_bytes() Byte length 8
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000458      0.000001683      0.000000458      0.000002670      0.000006458       14.100        229.0
4                   5      0.000000667      0.000001600      0.000000708      0.000001925      0.000005041        7.558        166.8
8                   5      0.000001167      0.000001542      0.000001333      0.000000508      0.000002416        2.070        145.9
16                  5      0.000002542      0.000006125      0.000002875      0.000007367      0.000019292        7.589        158.9
32                  5      0.000005125      0.000008058      0.000005667      0.000005401      0.000017666        3.447        160.2
64                  5      0.000010042      0.000012500      0.000010708      0.000004239      0.000020042        1.996        156.9
128                 5      0.000019584      0.000022792      0.000020792      0.000005094      0.000031792        1.623        153.0
256                 5      0.000041459      0.000047025      0.000043334      0.000008849      0.000062625        1.511        161.9
512                 5      0.000084292      0.000091292      0.000085750      0.000012238      0.000113000        1.341        164.6
1024                5      0.000160666      0.000203492      0.000161917      0.000090490      0.000365292        2.274        156.9
2048                5      0.000312500      0.000320058      0.000312625      0.000014415      0.000345625        1.106        152.6
4096                5      0.000625834      0.000641975      0.000630250      0.000023415      0.000680958        1.088        152.8
8192                5      0.001271042      0.001302767      0.001283583      0.000049296      0.001390125        1.094        155.2
16384               5      0.002560916      0.002657833      0.002584625      0.000143355      0.002900792        1.133        156.3
32768               5      0.005718084      0.005837775      0.005760458      0.000154625      0.006100500        1.067        174.5
65536               5      0.012581250      0.013750883      0.012713959      0.002315361      0.017887375        1.422        192.0
131072              5      0.027758208      0.029660008      0.030265042      0.001475179      0.031240416        1.125        211.8
