# Time in seconds
#	test_vector_to_py_tuple			test_py_tuple_to_vector
# Size	<bool>	<long>	<double>	<bool>	<long>	<double>
2	0.000004088	0.000002381	0.000008846	0.000000401	0.000000722	0.000000818
4	0.000000131	0.000000183	0.000000398	0.000000158	0.000000394	0.000000348
8	0.000000183	0.000000215	0.000000938	0.000000144	0.000000529	0.000000539
16	0.000000201	0.000000195	0.000000329	0.000000185	0.000000862	0.000000712
32	0.000000279	0.000000610	0.000001450	0.000000298	0.000001098	0.000000993
64	0.000000524	0.000000694	0.000001025	0.000000460	0.000002148	0.000001355
128	0.000000765	0.000000810	0.000001312	0.000001022	0.000003896	0.000002609
256	0.000000931	0.000001318	0.000002650	0.000001774	0.000006488	0.000003472
512	0.000001962	0.000009947	0.000004822	0.000004032	0.000011313	0.000006143
1024	0.000003440	0.000015793	0.000009853	0.000006666	0.000017044	0.000011049
2048	0.000006967	0.000039063	0.000019850	0.000012774	0.000023962	0.000020286
4096	0.000013603	0.000068833	0.000057503	0.000024430	0.000049952	0.000040563
8192	0.000025302	0.000123896	0.000122584	0.000048397	0.000117864	0.000103774
16384	0.000102884	0.000255867	0.000232626	0.000098321	0.000182317	0.000208914
32768	0.000212066	0.000658740	0.000471322	0.000195879	0.000386146	0.000304486
65536	0.000407090	0.001191264	0.000962335	0.000398290	0.000910377	0.000812413
131072	0.000845796	0.002472743	0.002228863	0.000774547	0.002069805	0.001927935
262144	0.001582750	0.006692478	0.006475085	0.001553207	0.004025458	0.004041856
524288	0.003326013	0.013019905	0.012550875	0.003036982	0.008309232	0.008398117
1048576	0.006361511	0.028984637	0.026351076	0.006271212	0.019084097	0.015825927
