# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000053042     0.000105750     0.000000126     0.000264542         5       94264.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1]
TEST:    0       2       5     0.000000342     0.000000184     0.000000251     0.000000710         5    14607069.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[2]
TEST:    0       4       5     0.000000509     0.000000041     0.000000460     0.000000584         5     9821253.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[4]
TEST:    0       8       5     0.000002625     0.000003208     0.000001000     0.000009041         5     1904399.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[8]
TEST:    0      16       5     0.000003167     0.000002188     0.000002041     0.000007541         5     1578731.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[16]
TEST:    0      32       5     0.000007592     0.000006642     0.000004208     0.000020876         5      658596.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[32]
TEST:    0      64       5     0.000008476     0.000000378     0.000008208     0.000009210         5      589921.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[64]
TEST:    0     128       5     0.000020025     0.000006406     0.000016417     0.000032791         5      249684.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[128]
TEST:    0     256       5     0.000035450     0.000003360     0.000032583     0.000041292         5      141041.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[256]
TEST:    0     512       5     0.000069967     0.000005532     0.000065833     0.000080250         5       71462.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[512]
TEST:    0    1024       5     0.000138842     0.000010494     0.000131959     0.000159334         5       36012.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000315450     0.000045566     0.000268042     0.000395291         5       15850.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[2048]
TEST:    0    4096       5     0.000556459     0.000049021     0.000529416     0.000654375         5        8985.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[4096]
TEST:    0    8192       5     0.001210617     0.000137956     0.001069293     0.001459000         5        4130.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[8192]
TEST:    0   16384       5     0.002367467     0.000128693     0.002301000     0.002624834         5        2112.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[16384]
TEST:    0   32768       5     0.005108584     0.000185700     0.004990167     0.005477458         5         978.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[32768]
TEST:    0   65536       5     0.013450725     0.000418261     0.013005292     0.014135626         5         371.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[65536]
TEST:    0  131072       5     0.027645692     0.003192331     0.024968251     0.033888459         5         180.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[131072]
TEST:    0  262144       5     0.058055142     0.002119321     0.054768250     0.060719543         5          86.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[262144]
TEST:    0  524288       5     0.124810009     0.006239827     0.118854083     0.136188292         5          40.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.301060850     0.020984966     0.276148876     0.324401710         5          16.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1048576]
