# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000003059     0.000005742     0.000000166     0.000014543         5     1634681.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1]
TEST:    0       2       5     0.000000384     0.000000122     0.000000293     0.000000625         5    13024225.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[2]
TEST:    0       4       5     0.000000651     0.000000094     0.000000584     0.000000835         5     7681671.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[4]
TEST:    0       8       5     0.000001376     0.000000292     0.000001208     0.000001958         5     3635041.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[8]
TEST:    0      16       5     0.000003284     0.000001359     0.000002542     0.000006001         5     1522579.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[16]
TEST:    0      32       5     0.000005592     0.000000801     0.000005041     0.000007168         5      894118.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[32]
TEST:    0      64       5     0.000010300     0.000000612     0.000009833     0.000011459         5      485413.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[64]
TEST:    0     128       5     0.000020418     0.000000935     0.000019668     0.000022208         5      244888.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[128]
TEST:    0     256       5     0.000041576     0.000002852     0.000039335     0.000047000         5      120262.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[256]
TEST:    0     512       5     0.000079126     0.000001607     0.000077709     0.000082084         5       63190.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[512]
TEST:    0    1024       5     0.000159276     0.000005049     0.000154834     0.000167709         5       31392.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1024]
TEST:    0    2048       5     0.000315150     0.000003235     0.000311668     0.000320833         5       15865.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[2048]
TEST:    0    4096       5     0.000630884     0.000005352     0.000625750     0.000640876         5        7925.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[4096]
TEST:    0    8192       5     0.001531767     0.000017863     0.001513375     0.001558043         5        3264.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[8192]
TEST:    0   16384       5     0.003423259     0.000080682     0.003357875     0.003567333         5        1460.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[16384]
TEST:    0   32768       5     0.007278675     0.000060070     0.007228834     0.007396583         5         686.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[32768]
TEST:    0   65536       5     0.015001609     0.000021608     0.014983626     0.015038084         5         333.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[65536]
TEST:    0  131072       5     0.030816550     0.000169018     0.030710501     0.031153708         5         162.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[131072]
TEST:    0  262144       5     0.065818342     0.001362583     0.064363833     0.068023417         5          76.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[262144]
TEST:    0  524288       5     0.142597767     0.006447349     0.138242625     0.155095251         5          35.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[524288]
TEST:    0 1048576       5     0.313807075     0.010673868     0.307448126     0.335054126         5          15.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[128]>():[1048576]
