# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000214     0.000000216     0.000000092     0.000000645         5    23397285.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1]
TEST:    0       2       5     0.000000239     0.000000087     0.000000170     0.000000396         5    20894275.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[2]
TEST:    0       4       5     0.000000493     0.000000092     0.000000420     0.000000670         5    10148163.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[4]
TEST:    0       8       5     0.000001069     0.000000063     0.000000994     0.000001182         5     4676831.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[8]
TEST:    0      16       5     0.000002494     0.000000049     0.000002447     0.000002564         5     2005052.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[16]
TEST:    0      32       5     0.000005965     0.000000083     0.000005848     0.000006046         5      838180.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[32]
TEST:    0      64       5     0.000013888     0.000000133     0.000013718     0.000014120         5      360020.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[64]
TEST:    0     128       5     0.000034398     0.000001623     0.000033313     0.000037627         5      145356.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[128]
TEST:    0     256       5     0.000082477     0.000000617     0.000081777     0.000083427         5       60623.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[256]
TEST:    0     512       5     0.000188137     0.000001689     0.000186101     0.000191086         5       26576.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[512]
TEST:    0    1024       5     0.000415048     0.000010780     0.000407083     0.000435889         5       12046.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000896095     0.000011865     0.000872400     0.000902834         5        5579.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[2048]
TEST:    0    4096       5     0.001885531     0.000011791     0.001876267     0.001908234         5        2651.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[4096]
TEST:    0    8192       5     0.003899135     0.000107259     0.003711948     0.004021773         5        1282.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[8192]
TEST:    0   16384       5     0.008245491     0.000516214     0.007298069     0.008672462         5         606.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[16384]
TEST:    0   32768       5     0.017883139     0.000344673     0.017406611     0.018483019         5         279.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[32768]
TEST:    0   65536       5     0.037698445     0.000931242     0.036370186     0.038826622         5         132.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[65536]
TEST:    0  131072       5     0.077611653     0.002101991     0.074305126     0.079867339         5          64.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[131072]
TEST:    0  262144       5     0.161714961     0.002734230     0.158198504     0.165379407         5          30.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[262144]
TEST:    0  524288       5     0.336405931     0.004223015     0.332146214     0.344043753         5          14.9 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.701109599     0.005896450     0.694259694     0.710404212         5           7.1 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1048576]
