# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000292     0.000000355     0.000000083     0.000001000         5    17117425.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1]
TEST:    0       2       5     0.000000275     0.000000057     0.000000208     0.000000375         5    18148820.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[2]
TEST:    0       4       5     0.000000567     0.000000073     0.000000501     0.000000710         5     8813678.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[4]
TEST:    0       8       5     0.000001425     0.000000061     0.000001376     0.000001543         5     3507541.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[8]
TEST:    0      16       5     0.000003317     0.000000123     0.000003208     0.000003542         5     1507249.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[16]
TEST:    0      32       5     0.000007950     0.000000173     0.000007750     0.000008208         5      628891.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[32]
TEST:    0      64       5     0.000018892     0.000000812     0.000018333     0.000020501         5      264663.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[64]
TEST:    0     128       5     0.000042025     0.000000642     0.000041542     0.000043251         5      118975.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[128]
TEST:    0     256       5     0.000100967     0.000001583     0.000099417     0.000103834         5       49521.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[256]
TEST:    0     512       5     0.000224051     0.000000886     0.000223209     0.000225750         5       22316.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[512]
TEST:    0    1024       5     0.000506859     0.000004403     0.000504167     0.000515625         5        9864.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1024]
TEST:    0    2048       5     0.001103892     0.000017097     0.001077667     0.001120668         5        4529.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[2048]
TEST:    0    4096       5     0.002363909     0.000003097     0.002359625     0.002367458         5        2115.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[4096]
TEST:    0    8192       5     0.004906926     0.000065831     0.004867459     0.005038000         5        1019.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[8192]
TEST:    0   16384       5     0.010496467     0.000048032     0.010441126     0.010579375         5         476.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[16384]
TEST:    0   32768       5     0.022306900     0.000069488     0.022246417     0.022440708         5         224.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[32768]
TEST:    0   65536       5     0.051747351     0.003389132     0.048670542     0.058292500         5          96.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[65536]
TEST:    0  131072       5     0.105041751     0.002927533     0.102174126     0.110361709         5          47.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[131072]
TEST:    0  262144       5     0.221379484     0.006192522     0.214773083     0.232837042         5          22.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[262144]
TEST:    0  524288       5     0.459025184     0.009374742     0.445848209     0.472555583         5          10.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[524288]
TEST:    0 1048576       5     0.947381550     0.020599123     0.931768875     0.987955208         5           5.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[16]>():[1048576]
