# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001120     0.000001155     0.000000490     0.000003427         5     4465481.8 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1]
TEST:    0       2       5     0.000000960     0.000000172     0.000000821     0.000001287         5     5206706.2 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[2]
TEST:    0       4       5     0.000002120     0.000000471     0.000001771     0.000003033         5     2358824.4 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[4]
TEST:    0       8       5     0.000004393     0.000000337     0.000004039     0.000004959         5     1138200.3 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[8]
TEST:    0      16       5     0.000007654     0.000000536     0.000007164     0.000008574         5      653227.6 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[16]
TEST:    0      32       5     0.000014609     0.000000518     0.000014069     0.000015482         5      342247.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[32]
TEST:    0      64       5     0.000028308     0.000000629     0.000027618     0.000029368         5      176630.4 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[64]
TEST:    0     128       5     0.000057297     0.000000830     0.000056351     0.000058641         5       87265.1 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[128]
TEST:    0     256       5     0.000113097     0.000001113     0.000112071     0.000115204         5       44209.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[256]
TEST:    0     512       5     0.000228825     0.000001808     0.000227112     0.000232149         5       21850.8 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[512]
TEST:    0    1024       5     0.000447599     0.000001198     0.000445906     0.000449620         5       11170.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1024]
TEST:    0    2048       5     0.000913896     0.000039678     0.000852464     0.000966287         5        5471.1 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[2048]
TEST:    0    4096       5     0.001557549     0.000121206     0.001399605     0.001774353         5        3210.2 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[4096]
TEST:    0    8192       5     0.003309268     0.000160083     0.003101174     0.003495708         5        1510.9 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[8192]
TEST:    0   16384       5     0.007432978     0.000241577     0.007078855     0.007709596         5         672.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[16384]
TEST:    0   32768       5     0.015257448     0.000339791     0.014603045     0.015583167         5         327.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[32768]
TEST:    0   65536       5     0.035425680     0.001551969     0.033848936     0.037872278         5         141.1 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[65536]
TEST:    0  131072       5     0.088702886     0.002470237     0.085189972     0.092020635         5          56.4 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[131072]
TEST:    0  262144       5     0.199105359     0.019017838     0.170823206     0.220045394         5          25.1 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[262144]
TEST:    0  524288       5     0.491349892     0.008641646     0.482240730     0.505628037         5          10.2 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[524288]
TEST:    0 1048576       5     1.162486050     0.022241409     1.118700557     1.178083179         5           4.3 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1048576]
