# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000680     0.000000950     0.000000145     0.000002574         5     7351860.0 test_py_set_to_unordered_set_multiple<double>[1]
TEST:    0       2       5     0.000000320     0.000000061     0.000000255     0.000000396         5    15620118.7 test_py_set_to_unordered_set_multiple<double>[2]
TEST:    0       4       5     0.000000687     0.000000197     0.000000501     0.000001008         5     7279079.9 test_py_set_to_unordered_set_multiple<double>[4]
TEST:    0       8       5     0.000001335     0.000000222     0.000001056     0.000001619         5     3746721.6 test_py_set_to_unordered_set_multiple<double>[8]
TEST:    0      16       5     0.000002465     0.000000099     0.000002357     0.000002628         5     2027986.2 test_py_set_to_unordered_set_multiple<double>[16]
TEST:    0      32       5     0.000004639     0.000000210     0.000004273     0.000004924         5     1077841.7 test_py_set_to_unordered_set_multiple<double>[32]
TEST:    0      64       5     0.000008924     0.000000558     0.000007909     0.000009625         5      560293.1 test_py_set_to_unordered_set_multiple<double>[64]
TEST:    0     128       5     0.000017529     0.000001477     0.000014612     0.000018699         5      285246.5 test_py_set_to_unordered_set_multiple<double>[128]
TEST:    0     256       5     0.000033572     0.000003180     0.000027275     0.000036013         5      148935.9 test_py_set_to_unordered_set_multiple<double>[256]
TEST:    0     512       5     0.000066286     0.000006905     0.000052574     0.000071212         5       75431.1 test_py_set_to_unordered_set_multiple<double>[512]
TEST:    0    1024       5     0.000129492     0.000013402     0.000102948     0.000139724         5       38612.5 test_py_set_to_unordered_set_multiple<double>[1024]
TEST:    0    2048       5     0.000258178     0.000027587     0.000203583     0.000279528         5       19366.5 test_py_set_to_unordered_set_multiple<double>[2048]
TEST:    0    4096       5     0.000509947     0.000055748     0.000399377     0.000551415         5        9804.9 test_py_set_to_unordered_set_multiple<double>[4096]
TEST:    0    8192       5     0.001150021     0.000201847     0.000811279     0.001433354         5        4347.7 test_py_set_to_unordered_set_multiple<double>[8192]
TEST:    0   16384       5     0.002089750     0.000174572     0.001796005     0.002315270         5        2392.6 test_py_set_to_unordered_set_multiple<double>[16384]
TEST:    0   32768       5     0.004654702     0.000465879     0.003989365     0.005217027         5        1074.2 test_py_set_to_unordered_set_multiple<double>[32768]
TEST:    0   65536       5     0.009414987     0.001632557     0.006575743     0.011550621         5         531.1 test_py_set_to_unordered_set_multiple<double>[65536]
TEST:    0  131072       5     0.018733975     0.002602687     0.013719083     0.020846112         5         266.9 test_py_set_to_unordered_set_multiple<double>[131072]
TEST:    0  262144       5     0.041602450     0.004506913     0.034217498     0.048245501         5         120.2 test_py_set_to_unordered_set_multiple<double>[262144]
TEST:    0  524288       5     0.090987603     0.009564494     0.074194906     0.103843099         5          55.0 test_py_set_to_unordered_set_multiple<double>[524288]
TEST:    0 1048576       5     0.212782043     0.024029517     0.187276786     0.258474402         5          23.5 test_py_set_to_unordered_set_multiple<double>[1048576]
