# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000689     0.000000974     0.000000152     0.000002634         5     7253735.7 test_py_set_to_unordered_set_multiple<long>[1]
TEST:    0       2       5     0.000000321     0.000000059     0.000000251     0.000000422         5    15561780.3 test_py_set_to_unordered_set_multiple<long>[2]
TEST:    0       4       5     0.000000714     0.000000230     0.000000522     0.000001097         5     7001820.5 test_py_set_to_unordered_set_multiple<long>[4]
TEST:    0       8       5     0.000001230     0.000000101     0.000001095     0.000001360         5     4064049.4 test_py_set_to_unordered_set_multiple<long>[8]
TEST:    0      16       5     0.000002236     0.000000099     0.000002131     0.000002419         5     2236036.0 test_py_set_to_unordered_set_multiple<long>[16]
TEST:    0      32       5     0.000004121     0.000000359     0.000003422     0.000004448         5     1213268.3 test_py_set_to_unordered_set_multiple<long>[32]
TEST:    0      64       5     0.000007808     0.000001048     0.000005732     0.000008612         5      640344.2 test_py_set_to_unordered_set_multiple<long>[64]
TEST:    0     128       5     0.000015203     0.000002207     0.000010800     0.000016599         5      328888.9 test_py_set_to_unordered_set_multiple<long>[128]
TEST:    0     256       5     0.000034295     0.000009108     0.000020170     0.000044633         5      145791.7 test_py_set_to_unordered_set_multiple<long>[256]
TEST:    0     512       5     0.000057395     0.000008991     0.000039419     0.000062324         5       87116.1 test_py_set_to_unordered_set_multiple<long>[512]
TEST:    0    1024       5     0.000113084     0.000019227     0.000076233     0.000132510         5       44214.9 test_py_set_to_unordered_set_multiple<long>[1024]
TEST:    0    2048       5     0.000217687     0.000035415     0.000147993     0.000246477         5       22968.8 test_py_set_to_unordered_set_multiple<long>[2048]
TEST:    0    4096       5     0.000433036     0.000029907     0.000373255     0.000449642         5       11546.4 test_py_set_to_unordered_set_multiple<long>[4096]
TEST:    0    8192       5     0.000839389     0.000127547     0.000584346     0.000906689         5        5956.7 test_py_set_to_unordered_set_multiple<long>[8192]
TEST:    0   16384       5     0.001719125     0.000282425     0.001161722     0.001941973         5        2908.5 test_py_set_to_unordered_set_multiple<long>[16384]
TEST:    0   32768       5     0.003628721     0.000452067     0.002773843     0.004023698         5        1377.9 test_py_set_to_unordered_set_multiple<long>[32768]
TEST:    0   65536       5     0.006811469     0.000957563     0.004916022     0.007479324         5         734.1 test_py_set_to_unordered_set_multiple<long>[65536]
TEST:    0  131072       5     0.013589169     0.002178577     0.009280864     0.015179441         5         367.9 test_py_set_to_unordered_set_multiple<long>[131072]
TEST:    0  262144       5     0.026908868     0.004551767     0.017834315     0.029835480         5         185.8 test_py_set_to_unordered_set_multiple<long>[262144]
TEST:    0  524288       5     0.054658757     0.009400253     0.035919127     0.060289692         5          91.5 test_py_set_to_unordered_set_multiple<long>[524288]
TEST:    0 1048576       5     0.107256465     0.017236288     0.072958962     0.118687904         5          46.6 test_py_set_to_unordered_set_multiple<long>[1048576]
