# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001758     0.000003367     0.000000064     0.000008493         5     2843655.8 test_py_tuple_to_vector_multiple<bool>[1]
TEST:    0       2       5     0.000000132     0.000000061     0.000000090     0.000000253         5    37850113.6 test_py_tuple_to_vector_multiple<bool>[2]
TEST:    0       4       5     0.000000155     0.000000058     0.000000102     0.000000269         5    32278889.6 test_py_tuple_to_vector_multiple<bool>[4]
TEST:    0       8       5     0.000000174     0.000000033     0.000000151     0.000000239         5    28719126.9 test_py_tuple_to_vector_multiple<bool>[8]
TEST:    0      16       5     0.000000270     0.000000038     0.000000220     0.000000337         5    18552875.7 test_py_tuple_to_vector_multiple<bool>[16]
TEST:    0      32       5     0.000000420     0.000000033     0.000000382     0.000000475         5    11907597.0 test_py_tuple_to_vector_multiple<bool>[32]
TEST:    0      64       5     0.000000726     0.000000035     0.000000684     0.000000787         5     6884207.6 test_py_tuple_to_vector_multiple<bool>[64]
TEST:    0     128       5     0.000001340     0.000000070     0.000001281     0.000001459         5     3731621.8 test_py_tuple_to_vector_multiple<bool>[128]
TEST:    0     256       5     0.000002689     0.000000199     0.000002538     0.000003077         5     1859496.4 test_py_tuple_to_vector_multiple<bool>[256]
TEST:    0     512       5     0.000005085     0.000000087     0.000005017     0.000005250         5      983264.8 test_py_tuple_to_vector_multiple<bool>[512]
TEST:    0    1024       5     0.000010046     0.000000110     0.000009924     0.000010229         5      497735.3 test_py_tuple_to_vector_multiple<bool>[1024]
TEST:    0    2048       5     0.000021033     0.000002007     0.000019889     0.000025036         5      237718.3 test_py_tuple_to_vector_multiple<bool>[2048]
TEST:    0    4096       5     0.000040181     0.000000617     0.000039571     0.000041299         5      124436.6 test_py_tuple_to_vector_multiple<bool>[4096]
TEST:    0    8192       5     0.000086425     0.000006469     0.000082697     0.000099351         5       57853.7 test_py_tuple_to_vector_multiple<bool>[8192]
TEST:    0   16384       5     0.000178515     0.000011978     0.000165726     0.000199542         5       28008.8 test_py_tuple_to_vector_multiple<bool>[16384]
TEST:    0   32768       5     0.000249464     0.000056089     0.000216781     0.000360644         5       20043.0 test_py_tuple_to_vector_multiple<bool>[32768]
TEST:    0   65536       5     0.000498269     0.000080997     0.000421788     0.000632633         5       10034.7 test_py_tuple_to_vector_multiple<bool>[65536]
TEST:    0  131072       5     0.001173931     0.000230577     0.000947101     0.001493933         5        4259.2 test_py_tuple_to_vector_multiple<bool>[131072]
TEST:    0  262144       5     0.001885555     0.000277477     0.001686793     0.002424517         5        2651.7 test_py_tuple_to_vector_multiple<bool>[262144]
TEST:    0  524288       5     0.004153712     0.000466923     0.003613534     0.004916289         5        1203.7 test_py_tuple_to_vector_multiple<bool>[524288]
TEST:    0 1048576       5     0.008257131     0.000547710     0.007222847     0.008772109         5         605.5 test_py_tuple_to_vector_multiple<bool>[1048576]
