# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001801     0.000003445     0.000000068     0.000008690         5     2775773.1 test_py_tuple_to_vector_multiple<double>[1]
TEST:    0       2       5     0.000000123     0.000000045     0.000000072     0.000000207         5    40749796.3 test_py_tuple_to_vector_multiple<double>[2]
TEST:    0       4       5     0.000000169     0.000000038     0.000000138     0.000000241         5    29638411.4 test_py_tuple_to_vector_multiple<double>[4]
TEST:    0       8       5     0.000000244     0.000000041     0.000000202     0.000000315         5    20483408.4 test_py_tuple_to_vector_multiple<double>[8]
TEST:    0      16       5     0.000000309     0.000000049     0.000000243     0.000000391         5    16165535.1 test_py_tuple_to_vector_multiple<double>[16]
TEST:    0      32       5     0.000000501     0.000000055     0.000000437     0.000000594         5     9970089.7 test_py_tuple_to_vector_multiple<double>[32]
TEST:    0      64       5     0.000000977     0.000000065     0.000000862     0.000001061         5     5117183.5 test_py_tuple_to_vector_multiple<double>[64]
TEST:    0     128       5     0.000001757     0.000000171     0.000001557     0.000002069         5     2846245.8 test_py_tuple_to_vector_multiple<double>[128]
TEST:    0     256       5     0.000003587     0.000000177     0.000003427     0.000003896         5     1394039.1 test_py_tuple_to_vector_multiple<double>[256]
TEST:    0     512       5     0.000006551     0.000000164     0.000006286     0.000006751         5      763253.9 test_py_tuple_to_vector_multiple<double>[512]
TEST:    0    1024       5     0.000017727     0.000002583     0.000015632     0.000022624         5      282054.0 test_py_tuple_to_vector_multiple<double>[1024]
TEST:    0    2048       5     0.000036918     0.000005519     0.000030342     0.000045946         5      135437.1 test_py_tuple_to_vector_multiple<double>[2048]
TEST:    0    4096       5     0.000067788     0.000007801     0.000060940     0.000082957         5       73759.3 test_py_tuple_to_vector_multiple<double>[4096]
TEST:    0    8192       5     0.000138226     0.000021259     0.000120219     0.000174428         5       36172.6 test_py_tuple_to_vector_multiple<double>[8192]
TEST:    0   16384       5     0.000301329     0.000033467     0.000276348     0.000363320         5       16593.2 test_py_tuple_to_vector_multiple<double>[16384]
TEST:    0   32768       5     0.000564353     0.000002204     0.000561593     0.000567466         5        8859.7 test_py_tuple_to_vector_multiple<double>[32768]
TEST:    0   65536       5     0.000780904     0.000162579     0.000583834     0.000965643         5        6402.8 test_py_tuple_to_vector_multiple<double>[65536]
TEST:    0  131072       5     0.001730598     0.000290197     0.001458366     0.002232594         5        2889.2 test_py_tuple_to_vector_multiple<double>[131072]
TEST:    0  262144       5     0.003024639     0.000611921     0.002432813     0.004008348         5        1653.1 test_py_tuple_to_vector_multiple<double>[262144]
TEST:    0  524288       5     0.009947462     0.002939143     0.005840593     0.014908167         5         502.6 test_py_tuple_to_vector_multiple<double>[524288]
TEST:    0 1048576       5     0.015648378     0.003631759     0.012437623     0.022605296         5         319.5 test_py_tuple_to_vector_multiple<double>[1048576]
