# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001229     0.000002346     0.000000048     0.000005921         5     4068679.3 test_py_tuple_to_vector_multiple<long>[1]
TEST:    0       2       5     0.000000085     0.000000035     0.000000057     0.000000152         5    58616647.1 test_py_tuple_to_vector_multiple<long>[2]
TEST:    0       4       5     0.000000117     0.000000061     0.000000080     0.000000239         5    42844901.5 test_py_tuple_to_vector_multiple<long>[4]
TEST:    0       8       5     0.000000153     0.000000032     0.000000132     0.000000217         5    32701111.8 test_py_tuple_to_vector_multiple<long>[8]
TEST:    0      16       5     0.000000227     0.000000036     0.000000205     0.000000298         5    22075055.2 test_py_tuple_to_vector_multiple<long>[16]
TEST:    0      32       5     0.000000400     0.000000058     0.000000367     0.000000517         5    12490632.0 test_py_tuple_to_vector_multiple<long>[32]
TEST:    0      64       5     0.000000705     0.000000030     0.000000687     0.000000766         5     7089181.9 test_py_tuple_to_vector_multiple<long>[64]
TEST:    0     128       5     0.000001422     0.000000100     0.000001343     0.000001614         5     3515432.7 test_py_tuple_to_vector_multiple<long>[128]
TEST:    0     256       5     0.000002791     0.000000135     0.000002650     0.000003044         5     1791408.4 test_py_tuple_to_vector_multiple<long>[256]
TEST:    0     512       5     0.000005383     0.000000158     0.000005296     0.000005698         5      928936.4 test_py_tuple_to_vector_multiple<long>[512]
TEST:    0    1024       5     0.000010466     0.000000276     0.000010322     0.000011018         5      477751.1 test_py_tuple_to_vector_multiple<long>[1024]
TEST:    0    2048       5     0.000020802     0.000000304     0.000020598     0.000021406         5      240360.3 test_py_tuple_to_vector_multiple<long>[2048]
TEST:    0    4096       5     0.000044221     0.000005771     0.000041270     0.000055763         5      113067.7 test_py_tuple_to_vector_multiple<long>[4096]
TEST:    0    8192       5     0.000091106     0.000012014     0.000084670     0.000115129         5       54880.9 test_py_tuple_to_vector_multiple<long>[8192]
TEST:    0   16384       5     0.000181596     0.000027309     0.000166225     0.000236046         5       27533.6 test_py_tuple_to_vector_multiple<long>[16384]
TEST:    0   32768       5     0.000372136     0.000029645     0.000340286     0.000418978         5       13435.9 test_py_tuple_to_vector_multiple<long>[32768]
TEST:    0   65536       5     0.000804785     0.000158661     0.000693032     0.001118204         5        6212.8 test_py_tuple_to_vector_multiple<long>[65536]
TEST:    0  131072       5     0.001658086     0.000136722     0.001530797     0.001918924         5        3015.5 test_py_tuple_to_vector_multiple<long>[131072]
TEST:    0  262144       5     0.003225251     0.000399508     0.002933634     0.004013142         5        1550.3 test_py_tuple_to_vector_multiple<long>[262144]
TEST:    0  524288       5     0.007602043     0.000474888     0.007038142     0.008237916         5         657.7 test_py_tuple_to_vector_multiple<long>[524288]
TEST:    0 1048576       5     0.013747852     0.001378046     0.012622756     0.016243124         5         363.7 test_py_tuple_to_vector_multiple<long>[1048576]
