# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000184     0.000000254     0.000000048     0.000000691         5    27218290.7 test_py_tuple_to_vector_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000080     0.000000029     0.000000059     0.000000137         5    62421972.5 test_py_tuple_to_vector_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000096     0.000000025     0.000000077     0.000000144         5    52246604.0 test_py_tuple_to_vector_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000142     0.000000022     0.000000127     0.000000184         5    35236081.7 test_py_tuple_to_vector_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000214     0.000000031     0.000000197     0.000000277         5    23375409.1 test_py_tuple_to_vector_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000000367     0.000000020     0.000000351     0.000000406         5    13620267.0 test_py_tuple_to_vector_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000000884     0.000000404     0.000000672     0.000001692         5     5655468.8 test_py_tuple_to_vector_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000001351     0.000000057     0.000001286     0.000001458         5     3701784.3 test_py_tuple_to_vector_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000002504     0.000000049     0.000002441     0.000002591         5     1997044.4 test_py_tuple_to_vector_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000005552     0.000001023     0.000004944     0.000007590         5      900560.1 test_py_tuple_to_vector_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000010012     0.000000339     0.000009832     0.000010689         5      499415.7 test_py_tuple_to_vector_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000022833     0.000005514     0.000019170     0.000033808         5      218986.1 test_py_tuple_to_vector_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000044844     0.000009529     0.000038723     0.000063796         5      111497.4 test_py_tuple_to_vector_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000089297     0.000021579     0.000077975     0.000132451         5       55993.1 test_py_tuple_to_vector_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000159574     0.000003869     0.000157215     0.000167299         5       31333.4 test_py_tuple_to_vector_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.000357447     0.000077670     0.000314450     0.000512667         5       13988.1 test_py_tuple_to_vector_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.000752907     0.000166379     0.000631981     0.001077901         5        6640.9 test_py_tuple_to_vector_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.001587605     0.000323714     0.001335108     0.002224313         5        3149.4 test_py_tuple_to_vector_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.003254530     0.000870316     0.002745304     0.004991776         5        1536.3 test_py_tuple_to_vector_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.006213464     0.001287436     0.005426060     0.008781686         5         804.7 test_py_tuple_to_vector_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.012744839     0.002764848     0.011116625     0.018261397         5         392.3 test_py_tuple_to_vector_multiple<std::complex<double>>[1048576]
