# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000212737     0.000425287     0.000000068     0.001063310         5       23503.1 test_unordered_set_to_py_set_multiple<long>[1]
TEST:    0       2       5     0.000000115     0.000000054     0.000000080     0.000000221         5    43365134.4 test_unordered_set_to_py_set_multiple<long>[2]
TEST:    0       4       5     0.000000126     0.000000042     0.000000099     0.000000211         5    39588281.9 test_unordered_set_to_py_set_multiple<long>[4]
TEST:    0       8       5     0.000000341     0.000000307     0.000000171     0.000000954         5    14649868.2 test_unordered_set_to_py_set_multiple<long>[8]
TEST:    0      16       5     0.000000301     0.000000047     0.000000267     0.000000394         5    16616816.2 test_unordered_set_to_py_set_multiple<long>[16]
TEST:    0      32       5     0.000001100     0.000000619     0.000000581     0.000002067         5     4545867.8 test_unordered_set_to_py_set_multiple<long>[32]
TEST:    0      64       5     0.000001009     0.000000174     0.000000896     0.000001354         5     4956875.2 test_unordered_set_to_py_set_multiple<long>[64]
TEST:    0     128       5     0.000002369     0.000000642     0.000001964     0.000003648         5     2110327.9 test_unordered_set_to_py_set_multiple<long>[128]
TEST:    0     256       5     0.000004112     0.000000984     0.000003546     0.000006077         5     1215982.9 test_unordered_set_to_py_set_multiple<long>[256]
TEST:    0     512       5     0.000106743     0.000193563     0.000009564     0.000493869         5       46841.3 test_unordered_set_to_py_set_multiple<long>[512]
TEST:    0    1024       5     0.000019786     0.000000918     0.000018838     0.000021457         5      252707.8 test_unordered_set_to_py_set_multiple<long>[1024]
TEST:    0    2048       5     0.000045055     0.000004170     0.000042493     0.000053350         5      110975.2 test_unordered_set_to_py_set_multiple<long>[2048]
TEST:    0    4096       5     0.000080760     0.000001530     0.000079799     0.000083800         5       61911.9 test_unordered_set_to_py_set_multiple<long>[4096]
TEST:    0    8192       5     0.000291412     0.000174715     0.000179405     0.000635245         5       17157.9 test_unordered_set_to_py_set_multiple<long>[8192]
TEST:    0   16384       5     0.000338179     0.000005388     0.000331617     0.000347606         5       14785.1 test_unordered_set_to_py_set_multiple<long>[16384]
TEST:    0   32768       5     0.000843998     0.000146842     0.000756424     0.001136700         5        5924.2 test_unordered_set_to_py_set_multiple<long>[32768]
TEST:    0   65536       5     0.001695963     0.000263339     0.001424470     0.002076662         5        2948.2 test_unordered_set_to_py_set_multiple<long>[65536]
TEST:    0  131072       5     0.004939118     0.000667162     0.004306702     0.006233781         5        1012.3 test_unordered_set_to_py_set_multiple<long>[131072]
TEST:    0  262144       5     0.011178869     0.000673306     0.010561362     0.012458096         5         447.3 test_unordered_set_to_py_set_multiple<long>[262144]
TEST:    0  524288       5     0.025882225     0.002777536     0.023705910     0.031274348         5         193.2 test_unordered_set_to_py_set_multiple<long>[524288]
TEST:    0 1048576       5     0.054987556     0.002991088     0.051160056     0.060066370         5          90.9 test_unordered_set_to_py_set_multiple<long>[1048576]
