# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000489     0.000000852     0.000000057     0.000002193         5    10227040.3 test_vector_to_py_tuple_multiple<double>[1]
TEST:    0       2       5     0.000000097     0.000000039     0.000000062     0.000000171         5    51387461.5 test_vector_to_py_tuple_multiple<double>[2]
TEST:    0       4       5     0.000000180     0.000000178     0.000000077     0.000000535         5    27824151.4 test_vector_to_py_tuple_multiple<double>[4]
TEST:    0       8       5     0.000000191     0.000000143     0.000000117     0.000000477         5    26219192.4 test_vector_to_py_tuple_multiple<double>[8]
TEST:    0      16       5     0.000000259     0.000000187     0.000000164     0.000000633         5    19297568.5 test_vector_to_py_tuple_multiple<double>[16]
TEST:    0      32       5     0.000000340     0.000000121     0.000000274     0.000000581         5    14718869.6 test_vector_to_py_tuple_multiple<double>[32]
TEST:    0      64       5     0.000000641     0.000000312     0.000000465     0.000001264         5     7796663.0 test_vector_to_py_tuple_multiple<double>[64]
TEST:    0     128       5     0.000001304     0.000000415     0.000001075     0.000002132         5     3832886.2 test_vector_to_py_tuple_multiple<double>[128]
TEST:    0     256       5     0.000002459     0.000000135     0.000002368     0.000002722         5     2033098.8 test_vector_to_py_tuple_multiple<double>[256]
TEST:    0     512       5     0.000004963     0.000000142     0.000004881     0.000005246         5     1007516.1 test_vector_to_py_tuple_multiple<double>[512]
TEST:    0    1024       5     0.000010202     0.000000227     0.000009927     0.000010620         5      490095.2 test_vector_to_py_tuple_multiple<double>[1024]
TEST:    0    2048       5     0.000020713     0.000000563     0.000020409     0.000021839         5      241397.8 test_vector_to_py_tuple_multiple<double>[2048]
TEST:    0    4096       5     0.000044013     0.000006117     0.000040939     0.000056247         5      113602.5 test_vector_to_py_tuple_multiple<double>[4096]
TEST:    0    8192       5     0.000089425     0.000011618     0.000082459     0.000112563         5       55913.0 test_vector_to_py_tuple_multiple<double>[8192]
TEST:    0   16384       5     0.000195157     0.000048135     0.000161673     0.000288972         5       25620.4 test_vector_to_py_tuple_multiple<double>[16384]
TEST:    0   32768       5     0.000346324     0.000010932     0.000337584     0.000363504         5       14437.4 test_vector_to_py_tuple_multiple<double>[32768]
TEST:    0   65536       5     0.000800080     0.000110275     0.000690114     0.000989080         5        6249.4 test_vector_to_py_tuple_multiple<double>[65536]
TEST:    0  131072       5     0.001761471     0.000396247     0.001485493     0.002530890         5        2838.5 test_vector_to_py_tuple_multiple<double>[131072]
TEST:    0  262144       5     0.004958883     0.000372156     0.004728611     0.005701490         5        1008.3 test_vector_to_py_tuple_multiple<double>[262144]
TEST:    0  524288       5     0.011653187     0.001009890     0.011038169     0.013666015         5         429.1 test_vector_to_py_tuple_multiple<double>[524288]
TEST:    0 1048576       5     0.024599170     0.001619076     0.023124844     0.027422516         5         203.3 test_vector_to_py_tuple_multiple<double>[1048576]
